m_id,m_name,m_text,m_bool,m_int,m_float,m_range,m_enum,m_asset,m_tableEntry,m_children,m_childName,m_childValue,m_childBool
1cc0ee195bcd40ddbeaee0da01c8d0b4,Entry_7,a,True,2,4,0,0,00000000000000000000000000000000,931a708eae854183bf2a54e26eb565f1,0,,,
f8e967cc8e2f4eebbd53116dbf64072a,Entry_2,,False,0,0,0,2,00000000000000000000000000000000,99741eb66b42453dbe63ad9723f07255,9,,,
,,,,,,,,,,,Entry_2,0,True
,,,,,,,,,,,Entry_2,555,False
,,,,,,,,,,,Entry_2,1,True
,,,,,,,,,,,Entry_2,555,False
,,,,,,,,,,,Entry_2,555,False
,,,,,,,,,,,Entry_2,0,True
,,,,,,,,,,,Entry_2,0,False
,,,,,,,,,,,Entry_2,1,True
,,,,,,,,,,,Entry_2,0,False
419feb5c94374a019beb920e3454a60a,Entry_3,,False,0,0,0,0,00000000000000000000000000000000,00000000000000000000000000000000,9,,,
,,,,,,,,,,,Entry_3,0,True
,,,,,,,,,,,Entry_3,555,False
,,,,,,,,,,,Entry_3,1,True
,,,,,,,,,,,Entry_3,555,False
,,,,,,,,,,,Entry_3,555,False
,,,,,,,,,,,Entry_3,0,True
,,,,,,,,,,,Entry_3,0,False
,,,,,,,,,,,Entry_3,1,True
,,,,,,,,,,,Entry_3,0,False
3a00c2e02bd542bfb14deec416e7cea0,TEST_1,,False,0,0,0,0,00000000000000000000000000000000,00000000000000000000000000000000,0,,,
3673e85efc3c4ac8a5381fe6db4f87fc,TEST_2,,False,0,0,0,0,00000000000000000000000000000000,00000000000000000000000000000000,0,,,
